,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
0,False,1,0,1,0.01,0.5,0.5
1,False,1,1,1,0.01,0.6142857142857143,0.6142857142857143
2,False,1,2,1,0.01,0.6142857142857143,0.6142857142857143
3,False,1,3,1,0.01,0.4714285714285714,0.4714285714285714
4,False,1,4,1,0.01,0.5285714285714286,0.5285714285714286
5,False,1,5,1,0.01,0.7714285714285715,0.7714285714285715
6,False,1,6,1,0.01,0.7142857142857143,0.7142857142857143
7,False,1,7,1,0.01,0.8428571428571429,0.8428571428571429
8,False,1,8,1,0.01,0.6811594202898551,0.6811594202898551
9,False,1,9,1,0.01,0.8115942028985508,0.8115942028985508
10,False,1,0,2,0.005,0.5,0.5
11,False,1,1,2,0.005,0.6142857142857143,0.6142857142857143
12,False,1,2,2,0.005,0.6142857142857143,0.6142857142857143
13,False,1,3,2,0.005,0.4714285714285714,0.4714285714285714
14,False,1,4,2,0.005,0.5285714285714286,0.5285714285714286
15,False,1,5,2,0.005,0.7714285714285715,0.7714285714285715
16,False,1,6,2,0.005,0.7142857142857143,0.7142857142857143
17,False,1,7,2,0.005,0.8428571428571429,0.8428571428571429
18,False,1,8,2,0.005,0.6811594202898551,0.6811594202898551
19,False,1,9,2,0.005,0.8115942028985508,0.8115942028985508
20,False,1,0,3,0.0033333333333333335,0.5,0.5
21,False,1,1,3,0.0033333333333333335,0.6142857142857143,0.6142857142857143
22,False,1,2,3,0.0033333333333333335,0.6142857142857143,0.6142857142857143
23,False,1,3,3,0.0033333333333333335,0.4714285714285714,0.4714285714285714
24,False,1,4,3,0.0033333333333333335,0.5285714285714286,0.5285714285714286
25,False,1,5,3,0.0033333333333333335,0.7714285714285715,0.7714285714285715
26,False,1,6,3,0.0033333333333333335,0.7142857142857143,0.7142857142857143
27,False,1,7,3,0.0033333333333333335,0.8428571428571429,0.8428571428571429
28,False,1,8,3,0.0033333333333333335,0.6811594202898551,0.6811594202898551
29,False,1,9,3,0.0033333333333333335,0.8115942028985508,0.8115942028985508
30,False,2,0,1,0.01,0.9285714285714286,0.928921568627451
31,False,2,1,1,0.01,0.9714285714285714,0.9698535745047372
32,False,2,2,1,0.01,0.9857142857142858,0.9821428571428572
33,False,2,3,1,0.01,0.9428571428571428,0.9454094292803971
34,False,2,4,1,0.01,0.9142857142857143,0.9142857142857143
35,False,2,5,1,0.01,0.9428571428571428,0.9
36,False,2,6,1,0.01,0.9571428571428572,0.9540763673890609
37,False,2,7,1,0.01,1.0,1.0
38,False,2,8,1,0.01,0.9855072463768116,0.9782608695652174
39,False,2,9,1,0.01,0.6521739130434783,0.6756756756756757
40,False,2,0,2,0.005,0.9285714285714286,0.928921568627451
41,False,2,1,2,0.005,0.9714285714285714,0.9698535745047372
42,False,2,2,2,0.005,0.9857142857142858,0.9821428571428572
43,False,2,3,2,0.005,0.9428571428571428,0.9454094292803971
44,False,2,4,2,0.005,0.9142857142857143,0.9142857142857143
45,False,2,5,2,0.005,0.9428571428571428,0.9
46,False,2,6,2,0.005,0.9571428571428572,0.9540763673890609
47,False,2,7,2,0.005,1.0,1.0
48,False,2,8,2,0.005,0.9855072463768116,0.9782608695652174
49,False,2,9,2,0.005,0.6521739130434783,0.6756756756756757
50,False,2,0,3,0.0033333333333333335,0.9285714285714286,0.928921568627451
51,False,2,1,3,0.0033333333333333335,0.9714285714285714,0.9698535745047372
52,False,2,2,3,0.0033333333333333335,0.9857142857142858,0.9821428571428572
53,False,2,3,3,0.0033333333333333335,0.9428571428571428,0.9454094292803971
