,Noise?,Test_Set,Zero_One_Loss_Avg
0,False,0,0.08571428571428572
1,False,1,0.04285714285714286
2,False,2,0.014285714285714285
3,False,3,0.15714285714285714
4,False,4,0.04285714285714286
5,False,5,0.02857142857142857
6,False,6,0.11428571428571428
7,False,7,0.07142857142857142
8,False,8,0.07246376811594203
9,False,9,0.014492753623188406
10,True,0,0.08571428571428572
11,True,1,0.04285714285714286
12,True,2,0.014285714285714285
13,True,3,0.15714285714285714
14,True,4,0.04285714285714286
15,True,5,0.02857142857142857
16,True,6,0.11428571428571428
17,True,7,0.07142857142857142
18,True,8,0.07246376811594203
19,True,9,0.014492753623188406
