,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9
0,1,3,4,4,3,3,2,1,1,1,1,1.0,,,,,,,,,
1,1,1,4,4,4,4,2,1,1,1,1,1.0,,,,,,,,,
2,1,3,3,5,2,2,3,2,1,1,1,1.0,,,,,,,,,
3,1,3,3,4,2,4,3,1,1,1,1,1.0,,,,,,,,,
4,1,1,1,4,4,4,5,1,1,5,1,2.0,,,,,,,,,
5,1,3,3,4,1,4,4,2,1,1,1,1.0,,,,,,,,,
6,1,3,3,4,1,5,3,2,1,1,1,1.0,,,,,,,,,
7,1,4,5,4,3,1,3,2,1,1,1,1.0,,,,,,,,,
8,1,3,2,4,3,4,3,2,1,4,1,1.0,,,,,,,,,
9,1,1,1,3,4,5,5,1,1,5,1,2.0,,,,,,,,,
10,1,3,1,5,2,4,4,3,1,1,1,1.0,,,,,,,,,
11,1,1,2,3,3,5,5,1,1,5,1,1.0,,,,,,,,,
12,1,3,2,4,2,5,3,2,1,5,1,1.0,,,,,,,,,
13,1,3,1,4,3,5,4,3,1,1,1,1.0,,,,,,,,,
14,1,3,1,4,2,5,4,2,1,1,1,1.0,,,,,,,,,
15,1,3,1,5,2,4,4,3,1,1,1,1.0,,,,,,,,,
16,1,5,5,5,1,1,2,4,1,1,1,1.0,,,,,,,,,
17,1,4,4,5,2,1,1,4,1,1,1,1.0,,,,,,,,,
18,1,3,2,4,4,3,3,2,1,4,1,1.0,,,,,,,,,
19,1,3,1,4,3,3,3,3,1,5,1,1.0,,,,,,,,,
20,1,4,5,5,1,1,1,4,1,1,1,1.0,,,,,,,,,
21,1,3,1,4,2,3,4,3,1,1,1,1.0,,,,,,,,,
22,1,3,1,4,3,4,4,3,1,1,1,,1.0,,,,,,,,
23,1,2,3,3,1,3,3,2,1,1,1,,1.0,,,,,,,,
24,1,3,2,4,2,4,5,3,1,1,1,,1.0,,,,,,,,
25,1,3,3,3,3,2,4,2,1,1,1,,1.0,,,,,,,,
26,1,2,2,3,3,4,3,2,1,1,1,,1.0,,,,,,,,
27,1,3,1,3,3,5,3,3,1,1,1,,1.0,,,,,,,,
28,1,3,2,3,2,3,4,3,1,1,1,,1.0,,,,,,,,
29,1,3,1,4,3,4,4,3,1,5,1,,1.0,,,,,,,,
30,1,3,1,3,1,5,3,3,1,1,1,,1.0,,,,,,,,
31,1,3,1,3,2,4,4,3,5,5,1,,1.0,,,,,,,,
32,1,3,1,3,3,5,4,3,1,4,1,,1.0,,,,,,,,
33,1,3,1,4,3,3,3,3,1,1,1,,1.0,,,,,,,,
34,1,1,3,3,2,3,3,3,1,1,1,,1.0,,,,,,,,
35,1,4,4,3,3,1,3,3,5,1,1,,1.0,,,,,,,,
36,1,3,1,3,3,4,5,3,1,1,1,,1.0,,,,,,,,
37,1,5,5,5,1,1,2,4,1,1,1,,1.0,,,,,,,,
38,1,5,5,5,1,1,2,5,1,1,1,,1.0,,,,,,,,
39,1,3,1,3,1,4,5,3,1,1,1,,1.0,,,,,,,,
40,1,3,1,3,2,5,4,3,1,1,1,,1.0,,,,,,,,
41,1,3,3,3,3,3,4,3,1,1,1,,1.0,,,,,,,,
42,1,5,4,5,1,1,2,5,1,1,1,,1.0,,,,,,,,
43,2,3,1,3,2,4,4,3,1,5,1,,1.0,,,,,,,,
44,2,4,4,3,3,1,3,4,1,1,1,,,1.0,,,,,,,
45,2,4,3,2,2,3,3,4,2,5,1,,,2.0,,,,,,,
46,2,5,4,5,1,1,1,5,2,4,1,,,2.0,,,,,,,
47,2,5,3,5,1,1,2,5,2,1,1,,,1.0,,,,,,,
48,2,4,4,2,2,1,4,4,2,1,1,,,2.0,,,,,,,
49,2,5,4,5,1,1,2,5,2,5,1,,,2.0,,,,,,,
50,2,4,3,2,2,2,4,4,2,4,1,,,2.0,,,,,,,
51,2,3,3,2,2,3,3,4,2,1,1,,,1.0,,,,,,,
52,2,4,2,2,2,3,3,4,2,1,1,,,2.0,,,,,,,
53,2,3,3,2,2,4,3,4,2,4,1,,,2.0,,,,,,,
54,2,3,1,2,2,5,3,4,2,5,1,,,2.0,,,,,,,
55,2,1,2,3,1,4,4,2,2,5,1,,,2.0,,,,,,,
56,2,4,2,3,3,4,4,2,2,1,1,,,1.0,,,,,,,
57,2,3,4,5,2,4,4,1,2,1,1,,,1.0,,,,,,,
58,2,3,3,5,2,3,3,2,2,4,1,,,2.0,,,,,,,
59,2,4,4,4,1,2,2,3,2,1,1,,,1.0,,,,,,,
60,2,4,4,4,3,1,2,3,5,1,1,,,1.0,,,,,,,
61,2,5,4,5,1,1,2,4,2,4,1,,,2.0,,,,,,,
62,2,5,5,5,1,1,1,5,2,1,1,,,1.0,,,,,,,
63,2,5,4,5,1,1,2,5,2,4,1,,,2.0,,,,,,,
64,2,5,4,4,1,1,2,4,2,2,1,,,2.0,,,,,,,
65,2,5,2,5,1,2,2,5,2,5,1,,,2.0,,,,,,,
66,2,5,2,5,1,2,2,5,2,5,1,,,,1.0,,,,,,
67,2,5,2,4,1,2,2,5,2,5,1,,,,1.0,,,,,,
68,2,5,3,4,1,1,2,5,2,4,1,,,,1.0,,,,,,
69,2,1,5,5,4,1,2,1,2,4,2,,,,1.0,,,,,,
70,2,4,4,5,2,1,3,2,2,5,2,,,,1.0,,,,,,
71,2,1,2,4,4,4,5,1,2,2,2,,,,1.0,,,,,,
72,2,2,3,4,4,3,4,1,2,2,2,,,,1.0,,,,,,
73,2,1,2,4,4,4,5,1,2,2,2,,,,1.0,,,,,,
74,2,1,2,4,4,4,5,1,2,2,2,,,,1.0,,,,,,
75,2,2,3,4,4,2,5,1,2,2,2,,,,2.0,,,,,,
76,2,1,2,4,4,3,4,1,2,2,2,,,,1.0,,,,,,
77,2,1,4,3,2,3,2,1,2,5,2,,,,1.0,,,,,,
78,2,1,1,3,5,3,5,1,2,2,2,,,,2.0,,,,,,
79,2,1,2,3,5,2,5,1,2,2,2,,,,2.0,,,,,,
