,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_13
0,1,7,10,10,5,6,6,1,1,1,1,
1,1,3,9,9,7,9,5,1,1,1,1,
2,1,7,6,12,3,5,8,4,1,1,1,
3,1,6,7,11,2,10,7,3,1,1,1,
4,1,2,2,10,4,9,11,3,1,13,1,
5,1,6,7,10,11,10,8,3,1,1,1,
6,1,7,6,10,13,11,8,4,1,1,1,
7,1,10,11,10,5,3,7,4,1,1,1,
8,1,6,4,10,3,9,8,5,1,10,1,
9,1,1,2,7,1,11,12,3,1,12,1,
10,1,7,3,11,9,9,9,7,1,1,1,
11,1,2,4,6,11,12,12,2,1,12,1,
12,1,6,3,9,6,11,6,5,1,11,1,
13,1,7,1,10,9,12,8,6,1,1,1,
14,1,7,3,8,11,12,9,5,1,1,1,
15,1,8,2,11,3,11,10,8,1,1,1,
16,1,12,12,13,9,1,4,10,1,1,1,
17,2,10,11,12,9,3,3,9,2,1,1,
18,2,6,5,8,4,6,6,5,2,10,1,
19,2,6,3,9,12,7,6,6,2,12,1,
20,2,11,13,12,6,3,2,9,2,1,1,
21,2,6,2,11,3,7,9,8,2,1,1,
22,2,6,3,9,10,10,11,7,2,1,1,
23,2,5,8,7,2,7,6,5,2,1,1,
24,2,7,4,8,2,9,12,6,2,2,1,
25,2,8,6,7,5,5,9,5,2,2,1,
26,2,5,3,7,8,10,7,5,2,2,1,
27,2,7,1,8,7,11,8,6,2,2,1,
28,2,8,5,7,2,8,10,6,2,2,1,
29,2,7,2,9,11,10,10,8,2,11,1,
30,2,6,3,8,5,12,7,6,2,2,1,
31,2,7,3,7,11,9,10,7,11,12,1,
32,2,6,1,7,1,12,10,6,2,9,1,
33,3,8,2,9,4,8,8,8,2,2,1,
34,3,1,7,6,11,6,7,7,3,2,1,
35,3,10,10,8,5,2,6,8,11,2,1,
36,3,8,2,7,12,8,11,8,3,2,1,
37,3,12,11,13,2,2,3,11,3,2,1,
38,3,12,12,13,6,2,3,11,3,2,1,
39,3,8,2,8,5,10,11,8,3,2,1,
40,3,7,2,6,10,11,9,7,3,2,1,
41,3,7,6,6,12,7,9,7,3,2,1,
42,3,12,10,13,8,2,4,11,3,2,1,
43,3,8,2,6,3,8,11,8,3,13,1,
44,3,10,9,7,7,2,7,10,3,3,1,
45,3,10,6,6,9,6,8,9,3,11,1,
46,3,13,11,12,10,1,2,12,3,10,1,
47,3,12,6,12,12,2,4,12,3,3,1,
48,3,10,9,6,1,3,9,9,3,3,1,
49,4,13,10,12,4,2,3,12,3,11,1,
50,4,10,6,5,5,4,10,10,3,11,1,
51,4,8,8,5,13,7,7,10,4,3,1,
52,4,9,6,4,12,7,7,10,4,3,1,
53,4,7,6,4,1,9,6,10,4,10,1,
54,4,7,1,4,7,13,7,10,4,12,1,
55,4,1,4,7,1,9,11,4,4,13,1,
56,4,9,4,7,8,8,10,5,4,3,1,
57,4,6,8,12,4,9,9,2,4,3,1,
58,4,6,8,11,2,7,8,4,4,11,1,
59,4,10,9,11,4,5,4,8,4,3,1,
60,4,11,10,10,7,1,4,7,12,3,1,
61,4,12,9,13,4,2,4,11,4,11,1,
62,4,13,11,13,3,1,1,11,4,3,1,
63,4,12,9,12,4,3,4,11,4,10,1,
64,4,11,9,10,8,2,3,10,4,3,1,
65,4,12,5,11,9,3,4,12,4,11,1,
66,5,12,5,11,7,4,4,12,4,12,1,
67,5,12,5,10,11,3,5,12,4,11,1,
68,5,13,7,10,10,2,4,12,4,9,1,
69,5,1,13,12,6,2,4,1,5,11,2,
70,5,9,9,13,8,2,6,4,5,13,2,
71,5,2,5,10,3,10,12,1,5,3,2,
72,5,3,7,9,3,8,10,1,5,3,2,
73,5,2,5,9,5,11,13,1,5,3,2,
74,5,2,5,10,1,11,12,2,5,3,2,
75,5,3,8,10,11,4,12,2,5,3,2,
76,5,3,4,10,13,7,10,2,5,4,2,
77,5,3,11,8,9,8,5,2,5,11,2,
78,5,2,3,8,13,8,13,2,5,4,2,
79,5,2,3,8,4,6,13,2,5,4,2,
80,5,2,7,6,3,11,10,1,5,4,2,
81,5,4,8,9,5,7,12,3,5,4,2,
82,6,2,5,8,3,8,12,2,5,10,2,
83,6,1,12,5,3,4,13,1,5,4,2,
84,6,3,7,10,1,6,5,3,5,4,2,
85,6,1,6,7,6,12,5,2,6,4,2,
86,6,3,8,7,3,6,12,3,6,10,2,
87,6,3,5,8,6,8,10,3,6,4,2,
88,6,3,1,7,7,11,11,3,6,10,2,
89,6,9,4,12,9,4,11,9,6,12,2,
90,6,2,4,6,3,10,5,4,6,4,2,
91,6,2,6,6,13,12,3,5,6,12,2,
92,6,2,7,5,13,10,5,4,6,4,2,
93,6,3,2,5,8,12,12,4,6,4,2,
94,6,10,8,6,13,4,6,7,6,4,2,
95,6,9,5,11,10,4,11,10,6,11,2,
96,6,6,1,5,2,13,11,9,6,13,2,
97,6,5,2,5,7,11,13,6,6,4,2,
98,7,8,4,5,9,8,10,8,12,4,2,
99,7,4,2,5,6,12,8,8,11,12,2,
100,7,6,1,4,1,8,13,10,6,4,2,
101,7,9,1,4,8,13,5,11,6,12,2,
102,7,13,10,5,1,1,3,13,6,4,2,
103,7,13,10,5,7,1,3,12,7,5,2,
104,7,13,1,1,11,3,13,13,7,13,2,
105,7,13,1,1,5,1,9,13,13,13,2,
106,7,13,1,1,9,1,4,13,7,13,2,
107,7,12,12,1,13,6,3,13,7,10,2,
108,7,8,10,1,6,13,1,12,7,5,2,
109,7,13,1,1,10,11,1,13,7,5,2,
110,7,13,1,1,6,10,1,13,7,5,2,
111,7,13,2,1,4,3,3,13,7,5,2,
112,7,10,8,13,9,5,8,3,7,11,2,
113,7,9,5,13,10,4,10,5,7,5,2,
114,7,9,8,13,7,4,6,4,7,5,2,
115,8,9,7,13,12,4,7,4,7,10,2,
116,8,5,10,12,4,3,11,1,7,5,2,
117,8,4,7,11,5,5,12,2,7,13,2,
118,8,4,9,9,1,5,11,2,7,5,2,
119,8,9,7,12,1,4,9,5,7,5,2,
120,8,4,4,9,8,9,11,2,7,12,2,
121,8,5,6,9,2,7,7,3,8,5,2,
122,8,5,9,7,1,5,11,2,8,5,2,
123,8,12,6,12,13,7,7,6,8,5,2,
124,8,10,4,11,8,5,9,7,8,11,2,
125,8,4,4,11,9,7,7,7,8,5,2,
126,8,11,10,4,7,3,6,12,8,12,2,
127,8,11,9,4,11,3,6,11,12,12,2,
128,8,11,11,3,10,2,5,12,8,12,2,
129,8,12,10,3,4,3,5,12,8,5,2,
130,8,13,10,1,2,1,4,13,8,10,2,
131,9,8,8,13,8,5,9,3,8,5,2,
132,9,8,10,13,10,2,7,4,8,11,2,
133,9,8,7,13,4,7,6,3,8,6,2,
134,9,8,6,13,11,4,7,6,8,13,2,
135,9,8,4,13,8,10,7,5,8,11,2,
136,9,5,4,11,3,9,10,3,8,6,2,
137,9,5,3,8,1,12,12,2,8,6,2,
138,9,5,4,9,8,11,12,2,9,6,2,
139,9,5,7,9,5,5,12,3,9,6,2,
140,9,9,6,11,11,7,8,5,11,12,2,
141,9,4,3,8,6,9,12,4,11,13,2,
142,9,5,5,7,4,6,12,3,9,6,2,
143,9,4,4,5,13,9,9,9,9,13,2,
144,9,9,3,12,12,5,11,8,9,13,2,
145,9,7,9,11,12,7,3,7,9,6,3,
146,9,2,7,8,2,6,7,4,9,6,3,
147,10,4,7,9,2,6,8,6,9,10,3,
148,10,3,1,8,6,8,8,6,9,6,3,
149,10,4,6,7,1,5,10,5,9,12,3,
150,10,11,12,13,8,1,1,11,9,6,3,
151,10,7,9,11,8,9,3,9,9,6,3,
152,10,2,8,6,12,6,9,4,9,6,3,
153,10,5,3,10,10,5,11,8,9,6,3,
154,10,4,5,6,4,9,6,7,9,6,3,
155,10,4,8,6,7,5,6,7,9,6,3,
156,10,11,11,12,12,2,4,11,10,6,3,
157,10,7,9,6,2,3,9,9,10,7,3,
158,10,8,9,6,12,2,8,9,10,10,3,
159,10,9,7,5,10,3,8,9,10,7,3,
160,10,10,9,9,7,6,4,9,12,13,3,
161,10,12,11,12,1,1,5,10,10,13,3,
162,10,1,11,4,9,1,13,1,13,7,5,
163,10,10,2,4,6,6,10,12,10,7,5,
164,11,12,1,4,5,8,5,13,10,7,5,
165,11,12,1,3,10,13,9,13,10,7,5,
166,11,11,2,1,12,13,5,13,10,7,5,
167,11,4,3,1,6,13,13,12,10,7,5,
168,11,11,7,1,11,10,6,13,10,7,5,
169,11,13,8,1,8,4,5,13,10,7,5,
170,11,1,5,1,1,1,13,1,10,7,5,
171,11,1,5,1,13,1,13,1,10,7,5,
172,11,11,8,1,9,4,5,13,10,7,5,
173,11,11,3,3,3,3,13,11,12,13,5,
174,11,11,4,3,6,12,4,13,10,13,5,
175,11,10,11,4,13,4,1,11,10,7,6,
176,11,11,10,4,1,7,1,11,11,7,6,
177,11,9,12,4,10,4,1,10,11,7,6,
178,11,10,11,4,11,6,1,10,11,7,6,
179,11,1,12,3,3,13,1,1,11,8,6,
180,12,10,13,3,7,5,1,12,11,8,6,
181,12,10,11,1,9,6,1,12,11,8,6,
182,12,11,12,2,12,13,1,13,11,8,6,
183,12,1,13,2,2,13,1,1,11,8,6,
184,12,1,10,5,10,7,13,1,13,8,7,
185,12,9,12,5,12,1,13,1,13,8,7,
186,12,13,8,5,7,4,10,9,11,8,7,
187,12,13,13,4,8,1,13,11,11,8,7,
188,12,13,13,4,12,1,5,7,13,8,7,
189,12,3,10,4,9,10,1,7,12,8,7,
190,12,2,13,2,13,12,1,8,12,10,7,
191,12,3,11,2,2,13,2,10,12,10,7,
192,12,5,13,2,4,10,1,6,13,10,7,7.0
193,12,5,12,2,2,12,2,6,13,10,7,7.0
194,12,1,11,2,6,13,3,10,12,9,7,6.0
195,12,1,10,2,4,11,4,11,13,9,7,7.0
196,13,6,13,2,6,12,2,9,12,8,7,7.0
197,13,1,12,2,13,10,3,10,12,8,7,7.0
198,13,2,13,2,10,10,3,9,12,8,7,7.0
199,13,1,13,2,11,13,2,4,12,8,7,7.0
200,13,4,1,2,7,13,13,9,11,8,7,7.0
201,13,1,13,2,11,13,2,5,12,9,7,7.0
202,13,4,13,2,13,11,2,4,13,9,7,7.0
203,13,3,13,2,12,12,2,8,12,9,7,7.0
204,13,6,13,3,13,9,2,7,13,9,7,7.0
205,13,4,13,3,5,11,2,8,13,9,7,7.0
206,13,9,12,3,10,8,13,1,13,9,7,2.0
207,13,3,12,3,2,8,2,11,12,9,7,7.0
208,13,3,11,3,10,5,3,10,13,9,7,2.0
209,13,5,13,3,5,10,2,5,13,9,7,1.0
210,13,11,12,3,5,13,2,6,13,9,7,5.0
211,13,4,12,3,13,13,2,6,13,9,7,6.0
212,13,5,12,3,7,12,2,7,13,9,7,7.0
