,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19
0,1,3,5,5,3,3,3,5,1,1,1,1.0,,,,,,,,,
1,1,2,4,4,4,4,3,4,1,1,1,1.0,,,,,,,,,
2,1,3,3,6,3,3,4,3,1,1,1,1.0,,,,,,,,,
3,1,3,3,5,2,5,3,6,1,1,1,1.0,,,,,,,,,
4,1,1,1,5,5,4,5,3,1,6,1,1.0,,,,,,,,,
5,1,3,3,5,2,5,4,1,1,1,1,1.0,,,,,,,,,
6,1,3,3,5,1,6,4,2,1,1,1,1.0,,,,,,,,,
7,1,5,5,5,4,2,3,5,1,1,1,1.0,,,,,,,,,
8,1,3,2,5,3,4,4,1,1,5,1,1.0,,,,,,,,,
9,1,1,1,3,5,5,6,6,1,6,1,1.0,,,,,,,,,
10,1,3,1,5,3,5,5,4,1,1,1,1.0,,,,,,,,,
11,1,1,2,3,4,6,6,6,1,6,1,1.0,,,,,,,,,
12,1,3,2,4,3,5,3,2,1,6,1,1.0,,,,,,,,,
13,1,3,1,5,3,6,4,3,1,1,1,1.0,,,,,,,,,
14,1,3,1,4,2,6,4,2,1,1,1,1.0,,,,,,,,,
15,1,4,1,6,2,5,5,1,1,1,1,1.0,,,,,,,,,
16,1,6,6,6,1,1,2,2,1,1,1,1.0,,,,,,,,,
17,1,5,5,6,2,2,1,6,1,1,1,1.0,,,,,,,,,
18,1,3,2,4,5,3,3,6,1,5,1,1.0,,,,,,,,,
19,1,3,2,4,4,3,3,5,1,6,1,1.0,,,,,,,,,
20,1,5,6,6,1,1,1,5,1,1,1,1.0,,,,,,,,,
21,1,3,1,5,3,3,4,5,1,1,1,1.0,,,,,,,,,
22,1,3,2,5,3,5,5,6,1,1,1,,1.0,,,,,,,,
23,1,3,4,4,2,4,3,6,1,1,1,,1.0,,,,,,,,
24,1,3,2,4,2,5,6,2,1,1,1,,1.0,,,,,,,,
25,1,4,3,3,4,3,4,4,1,1,1,,1.0,,,,,,,,
26,1,3,2,3,3,5,4,5,1,1,1,,1.0,,,,,,,,
27,1,3,1,4,4,5,4,4,1,1,1,,1.0,,,,,,,,
28,1,4,3,4,3,4,5,1,1,1,1,,1.0,,,,,,,,
29,1,4,1,4,3,5,5,3,1,5,1,,1.0,,,,,,,,
30,1,3,2,4,2,6,4,4,1,1,1,,1.0,,,,,,,,
31,1,4,2,3,2,4,5,1,5,6,1,,1.0,,,,,,,,
32,1,3,1,3,4,6,5,1,1,5,1,,1.0,,,,,,,,
33,1,4,1,4,3,4,4,6,1,1,1,,1.0,,,,,,,,
34,1,1,3,3,2,3,4,4,1,1,1,,1.0,,,,,,,,
35,1,5,5,4,3,1,3,4,6,1,1,,1.0,,,,,,,,
36,2,4,1,3,3,4,5,1,1,1,1,,1.0,,,,,,,,
37,2,6,6,6,1,1,2,4,1,1,1,,1.0,,,,,,,,
38,2,6,6,6,1,1,2,5,2,1,1,,1.0,,,,,,,,
