,Noise?,Test_Set,Zero_One_Loss_Avg
0,False,0,0.8181818181818182
1,False,1,0.9090909090909091
2,False,2,0.3181818181818182
3,False,3,0.23809523809523808
4,False,4,1.0
5,False,5,1.0
6,False,6,0.5238095238095238
7,False,7,0.047619047619047616
8,False,8,0.14285714285714285
9,False,9,0.3333333333333333
10,True,0,1.0
11,True,1,0.9090909090909091
12,True,2,0.3181818181818182
13,True,3,0.23809523809523808
14,True,4,1.0
15,True,5,1.0
16,True,6,0.5238095238095238
17,True,7,0.047619047619047616
18,True,8,0.19047619047619047
19,True,9,0.3333333333333333
