,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
0,False,11,0,24,0.0004166666666666667,1.0,1.0
1,False,11,1,24,0.0004166666666666667,1.0,1.0
2,False,11,2,24,0.0004166666666666667,1.0,1.0
3,False,11,3,24,0.0004166666666666667,0.7333333333333333,0.5555555555555555
4,False,11,4,24,0.0004166666666666667,1.0,1.0
5,False,11,5,24,0.0004166666666666667,0.7333333333333333,0.5
6,False,11,6,24,0.0004166666666666667,1.0,1.0
7,False,11,7,24,0.0004166666666666667,0.8666666666666667,0.5
8,False,11,8,24,0.0004166666666666667,0.8666666666666667,0.5
9,False,11,9,24,0.0004166666666666667,1.0,1.0
10,False,11,0,25,0.0004,1.0,1.0
11,False,11,1,25,0.0004,1.0,1.0
12,False,11,2,25,0.0004,1.0,1.0
13,False,11,3,25,0.0004,0.7333333333333333,0.5555555555555555
14,False,11,4,25,0.0004,1.0,1.0
15,False,11,5,25,0.0004,0.7333333333333333,0.5
16,False,11,6,25,0.0004,1.0,1.0
17,False,11,7,25,0.0004,0.8666666666666667,0.5
18,False,11,8,25,0.0004,0.8666666666666667,0.5
19,False,11,9,25,0.0004,1.0,1.0
20,False,11,0,26,0.0003846153846153846,1.0,1.0
21,False,11,1,26,0.0003846153846153846,1.0,1.0
22,False,11,2,26,0.0003846153846153846,1.0,1.0
23,False,11,3,26,0.0003846153846153846,0.7333333333333333,0.5555555555555555
24,False,11,4,26,0.0003846153846153846,1.0,1.0
25,False,11,5,26,0.0003846153846153846,0.7333333333333333,0.5
26,False,11,6,26,0.0003846153846153846,1.0,1.0
27,False,11,7,26,0.0003846153846153846,0.8666666666666667,0.5
28,False,11,8,26,0.0003846153846153846,0.8666666666666667,0.5
29,False,11,9,26,0.0003846153846153846,1.0,1.0
30,False,11,0,27,0.00037037037037037035,1.0,1.0
31,False,11,1,27,0.00037037037037037035,1.0,1.0
32,False,11,2,27,0.00037037037037037035,1.0,1.0
33,False,11,3,27,0.00037037037037037035,0.7333333333333333,0.5555555555555555
34,False,11,4,27,0.00037037037037037035,1.0,1.0
35,False,11,5,27,0.00037037037037037035,0.7333333333333333,0.5
36,False,11,6,27,0.00037037037037037035,1.0,1.0
37,False,11,7,27,0.00037037037037037035,0.8666666666666667,0.5
38,False,11,8,27,0.00037037037037037035,0.8666666666666667,0.5
39,False,11,9,27,0.00037037037037037035,1.0,1.0
40,False,11,0,28,0.00035714285714285714,1.0,1.0
41,False,11,1,28,0.00035714285714285714,1.0,1.0
42,False,11,2,28,0.00035714285714285714,1.0,1.0
43,False,11,3,28,0.00035714285714285714,0.7333333333333333,0.5555555555555555
44,False,11,4,28,0.00035714285714285714,1.0,1.0
45,False,11,5,28,0.00035714285714285714,0.7333333333333333,0.5
46,False,11,6,28,0.00035714285714285714,1.0,1.0
47,False,11,7,28,0.00035714285714285714,0.8666666666666667,0.5
48,False,11,8,28,0.00035714285714285714,0.8666666666666667,0.5
49,False,11,9,28,0.00035714285714285714,1.0,1.0
50,False,11,0,29,0.0003448275862068965,1.0,1.0
51,False,11,1,29,0.0003448275862068965,1.0,1.0
52,False,11,2,29,0.0003448275862068965,1.0,1.0
53,False,11,3,29,0.0003448275862068965,0.7333333333333333,0.5555555555555555
54,False,11,4,29,0.0003448275862068965,1.0,1.0
55,False,11,5,29,0.0003448275862068965,0.7333333333333333,0.5
56,False,11,6,29,0.0003448275862068965,1.0,1.0
57,False,11,7,29,0.0003448275862068965,0.8666666666666667,0.5
58,False,11,8,29,0.0003448275862068965,0.8666666666666667,0.5
59,False,11,9,29,0.0003448275862068965,1.0,1.0
60,False,11,0,30,0.0003333333333333333,1.0,1.0
61,False,11,1,30,0.0003333333333333333,1.0,1.0
62,False,11,2,30,0.0003333333333333333,1.0,1.0
63,False,11,3,30,0.0003333333333333333,0.7333333333333333,0.5555555555555555
64,False,11,4,30,0.0003333333333333333,1.0,1.0
65,False,11,5,30,0.0003333333333333333,0.7333333333333333,0.5
66,False,11,6,30,0.0003333333333333333,1.0,1.0
67,False,11,7,30,0.0003333333333333333,0.8666666666666667,0.5
68,False,11,8,30,0.0003333333333333333,0.8666666666666667,0.5
69,False,11,9,30,0.0003333333333333333,1.0,1.0
70,False,11,0,31,0.0003225806451612903,1.0,1.0
71,False,11,1,31,0.0003225806451612903,1.0,1.0
72,False,11,2,31,0.0003225806451612903,1.0,1.0
73,False,11,3,31,0.0003225806451612903,0.7333333333333333,0.5555555555555555
74,False,11,4,31,0.0003225806451612903,1.0,1.0
75,False,11,5,31,0.0003225806451612903,0.7333333333333333,0.5
76,False,11,6,31,0.0003225806451612903,1.0,1.0
77,False,11,7,31,0.0003225806451612903,0.8666666666666667,0.5
78,False,11,8,31,0.0003225806451612903,0.8666666666666667,0.5
79,False,11,9,31,0.0003225806451612903,1.0,1.0
80,False,11,0,32,0.0003125,1.0,1.0
81,False,11,1,32,0.0003125,1.0,1.0
82,False,11,2,32,0.0003125,1.0,1.0
83,False,11,3,32,0.0003125,0.7333333333333333,0.5555555555555555
84,False,11,4,32,0.0003125,1.0,1.0
85,False,11,5,32,0.0003125,0.7333333333333333,0.5
86,False,11,6,32,0.0003125,1.0,1.0
87,False,11,7,32,0.0003125,0.8666666666666667,0.5
88,False,11,8,32,0.0003125,0.8666666666666667,0.5
89,False,11,9,32,0.0003125,1.0,1.0
90,False,11,0,33,0.00030303030303030303,1.0,1.0
91,False,11,1,33,0.00030303030303030303,1.0,1.0
92,False,11,2,33,0.00030303030303030303,1.0,1.0
93,False,11,3,33,0.00030303030303030303,0.7333333333333333,0.5555555555555555
94,False,11,4,33,0.00030303030303030303,1.0,1.0
95,False,11,5,33,0.00030303030303030303,0.7333333333333333,0.5
96,False,11,6,33,0.00030303030303030303,1.0,1.0
97,False,11,7,33,0.00030303030303030303,0.8666666666666667,0.5
98,False,11,8,33,0.00030303030303030303,0.8666666666666667,0.5
99,False,11,9,33,0.00030303030303030303,1.0,1.0
100,False,12,0,24,0.0004166666666666667,1.0,1.0
101,False,12,1,24,0.0004166666666666667,1.0,1.0
102,False,12,2,24,0.0004166666666666667,1.0,1.0
103,False,12,3,24,0.0004166666666666667,0.8666666666666667,0.6
104,False,12,4,24,0.0004166666666666667,0.9333333333333333,0.5
105,False,12,5,24,0.0004166666666666667,0.8,0.5
106,False,12,6,24,0.0004166666666666667,1.0,1.0
107,False,12,7,24,0.0004166666666666667,0.8666666666666667,0.5
108,False,12,8,24,0.0004166666666666667,0.8,0.5
109,False,12,9,24,0.0004166666666666667,1.0,1.0
110,False,12,0,25,0.0004,1.0,1.0
111,False,12,1,25,0.0004,1.0,1.0
112,False,12,2,25,0.0004,1.0,1.0
113,False,12,3,25,0.0004,0.8666666666666667,0.6
114,False,12,4,25,0.0004,0.9333333333333333,0.5
115,False,12,5,25,0.0004,0.8,0.5
116,False,12,6,25,0.0004,1.0,1.0
117,False,12,7,25,0.0004,0.8666666666666667,0.5
118,False,12,8,25,0.0004,0.8,0.5
119,False,12,9,25,0.0004,1.0,1.0
120,False,12,0,26,0.0003846153846153846,1.0,1.0
121,False,12,1,26,0.0003846153846153846,1.0,1.0
122,False,12,2,26,0.0003846153846153846,1.0,1.0
123,False,12,3,26,0.0003846153846153846,0.8666666666666667,0.6
124,False,12,4,26,0.0003846153846153846,0.9333333333333333,0.5
125,False,12,5,26,0.0003846153846153846,0.8,0.5
126,False,12,6,26,0.0003846153846153846,1.0,1.0
127,False,12,7,26,0.0003846153846153846,0.8666666666666667,0.5
128,False,12,8,26,0.0003846153846153846,0.8,0.5
129,False,12,9,26,0.0003846153846153846,1.0,1.0
130,False,12,0,27,0.00037037037037037035,1.0,1.0
