,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_13
0,2,6,1,1,Iris-setosa,
1,1,9,1,1,Iris-setosa,
2,1,8,2,1,Iris-setosa,
3,2,12,2,1,Iris-setosa,
4,4,13,4,4,Iris-setosa,
5,1,11,2,3,Iris-setosa,
6,3,11,3,1,Iris-setosa,
7,1,5,2,1,Iris-setosa,
8,2,8,3,1,Iris-setosa,
9,5,12,3,2,Iris-setosa,
10,1,11,4,2,Iris-setosa,
11,2,6,2,1,Iris-setosa,
12,1,6,1,1,Iris-setosa,
13,7,13,1,2,Iris-setosa,
14,6,13,3,4,Iris-setosa,
15,5,13,1,4,Iris-setosa,
16,3,12,2,3,Iris-setosa,
17,6,13,4,4,Iris-setosa,
18,3,13,3,4,Iris-setosa,
19,5,11,4,2,Iris-setosa,
20,3,12,3,4,Iris-setosa,
21,1,12,1,2,Iris-setosa,
22,4,10,5,5,Iris-setosa,
23,2,11,5,2,Iris-setosa,
24,3,6,4,2,Iris-setosa,
25,3,11,4,4,Iris-setosa,
26,4,12,3,2,Iris-setosa,
27,4,11,2,2,Iris-setosa,
28,1,9,4,2,Iris-setosa,
29,2,8,4,2,Iris-setosa,
30,5,11,3,4,Iris-setosa,
31,4,13,3,1,Iris-setosa,
32,5,13,2,3,Iris-setosa,
33,2,8,3,1,Iris-setosa,
34,3,9,1,3,Iris-setosa,
35,5,12,1,3,Iris-setosa,
36,2,8,3,1,Iris-setosa,
37,1,6,1,3,Iris-setosa,
38,4,11,3,3,Iris-setosa,
39,3,12,1,4,Iris-setosa,
40,1,1,1,4,Iris-setosa,
41,1,9,1,3,Iris-setosa,
42,3,12,4,5,Iris-setosa,
43,4,13,5,5,Iris-setosa,
44,2,6,2,4,Iris-setosa,
45,4,13,4,3,Iris-setosa,
46,1,9,2,3,Iris-setosa,
47,4,12,4,3,Iris-setosa,
48,3,10,2,3,Iris-setosa,
49,12,9,8,7,Iris-versicolor,
50,10,9,7,8,Iris-versicolor,
51,12,8,9,8,Iris-versicolor,
52,5,1,6,6,Iris-versicolor,
53,11,3,8,8,Iris-versicolor,
54,6,3,7,6,Iris-versicolor,
55,9,10,8,9,Iris-versicolor,
56,2,1,5,5,Iris-versicolor,
57,11,5,8,6,Iris-versicolor,
58,4,3,6,7,Iris-versicolor,
59,3,1,5,5,Iris-versicolor,
60,7,6,6,8,Iris-versicolor,
61,8,1,6,5,Iris-versicolor,
62,8,5,8,7,Iris-versicolor,
63,6,5,5,6,Iris-versicolor,
64,11,8,7,8,Iris-versicolor,
65,6,6,8,8,Iris-versicolor,
66,7,3,6,5,Iris-versicolor,
67,9,1,8,8,Iris-versicolor,
68,6,1,6,5,Iris-versicolor,
69,8,9,9,10,Iris-versicolor,
70,8,4,6,6,Iris-versicolor,
71,9,2,9,8,Iris-versicolor,
72,8,4,9,6,Iris-versicolor,
73,10,5,7,7,Iris-versicolor,
74,11,6,7,8,Iris-versicolor,
75,12,4,9,8,Iris-versicolor,
76,11,6,10,9,Iris-versicolor,
77,8,5,8,9,Iris-versicolor,
78,6,2,5,5,Iris-versicolor,
79,5,1,5,6,Iris-versicolor,
80,5,1,5,5,Iris-versicolor,
81,7,3,6,6,Iris-versicolor,
82,8,3,10,9,Iris-versicolor,
83,5,6,8,9,Iris-versicolor,
84,8,11,8,9,Iris-versicolor,
85,11,8,9,9,Iris-versicolor,
86,9,1,7,7,Iris-versicolor,
87,6,6,6,7,Iris-versicolor,
88,5,2,6,7,Iris-versicolor,
89,6,2,7,6,Iris-versicolor,
90,8,7,8,8,Iris-versicolor,
91,7,2,6,6,Iris-versicolor,
92,3,1,5,5,Iris-versicolor,
93,6,3,7,7,Iris-versicolor,
94,6,7,7,6,Iris-versicolor,
95,7,5,7,7,Iris-versicolor,
96,9,5,7,7,Iris-versicolor,
97,4,2,5,6,Iris-versicolor,
98,7,4,6,7,Iris-versicolor,
99,9,10,13,13,Iris-virginica,
100,7,3,10,11,Iris-virginica,
101,13,7,12,12,Iris-virginica,
102,9,5,11,10,Iris-virginica,
103,11,7,12,12,Iris-virginica,
104,13,7,13,12,Iris-virginica,
105,2,2,8,9,Iris-virginica,
106,13,5,13,10,Iris-virginica,
