,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_70,Pred_71,Pred_72,Pred_73,Pred_74,Pred_75,Pred_76,Pred_77,Pred_78,Pred_79
0,1,4,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
1,1,6,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
2,1,5,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
3,2,8,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
4,3,8,3,3,Iris-setosa,Iris-setosa,,,,,,,,,
5,1,7,1,2,Iris-setosa,Iris-setosa,,,,,,,,,
6,2,7,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
7,1,3,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
8,1,5,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
9,3,8,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
10,1,7,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
11,1,4,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
12,1,4,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
13,4,8,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
14,4,8,2,3,Iris-setosa,Iris-setosa,,,,,,,,,
15,3,8,1,3,Iris-setosa,,Iris-setosa,,,,,,,,
16,2,7,1,2,Iris-setosa,,Iris-setosa,,,,,,,,
17,4,8,3,2,Iris-setosa,,Iris-setosa,,,,,,,,
18,2,8,2,2,Iris-setosa,,Iris-setosa,,,,,,,,
19,3,7,3,1,Iris-setosa,,Iris-setosa,,,,,,,,
20,2,8,2,3,Iris-setosa,,Iris-setosa,,,,,,,,
21,1,8,1,1,Iris-setosa,,Iris-setosa,,,,,,,,
22,2,6,3,3,Iris-setosa,,Iris-setosa,,,,,,,,
23,1,7,3,1,Iris-setosa,,Iris-setosa,,,,,,,,
24,2,4,2,1,Iris-setosa,,Iris-setosa,,,,,,,,
25,2,7,3,3,Iris-setosa,,Iris-setosa,,,,,,,,
26,3,7,2,2,Iris-setosa,,Iris-setosa,,,,,,,,
27,3,7,1,2,Iris-setosa,,Iris-setosa,,,,,,,,
28,1,6,3,2,Iris-setosa,,Iris-setosa,,,,,,,,
29,1,5,3,2,Iris-setosa,,Iris-setosa,,,,,,,,
30,3,7,2,3,Iris-setosa,,,Iris-setosa,,,,,,,
31,3,8,2,1,Iris-setosa,,,Iris-setosa,,,,,,,
32,3,8,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
33,1,5,2,1,Iris-setosa,,,Iris-setosa,,,,,,,
34,2,6,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
35,3,7,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
36,2,5,2,1,Iris-setosa,,,Iris-setosa,,,,,,,
37,1,4,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
38,2,7,2,2,Iris-setosa,,,Iris-setosa,,,,,,,
39,2,7,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
40,1,1,1,3,Iris-setosa,,,Iris-setosa,,,,,,,
41,1,6,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
42,2,8,3,3,Iris-setosa,,,Iris-setosa,,,,,,,
43,2,8,3,3,Iris-setosa,,,Iris-setosa,,,,,,,
44,1,4,2,3,Iris-setosa,,,Iris-setosa,,,,,,,
45,3,8,3,2,Iris-setosa,,,,Iris-setosa,,,,,,
46,1,6,2,2,Iris-setosa,,,,Iris-setosa,,,,,,
47,3,8,2,2,Iris-setosa,,,,Iris-setosa,,,,,,
48,2,6,2,2,Iris-setosa,,,,Iris-setosa,,,,,,
49,8,6,5,5,Iris-versicolor,,,,Iris-virginica,,,,,,
50,6,6,5,5,Iris-versicolor,,,,Iris-versicolor,,,,,,
51,8,5,6,5,Iris-versicolor,,,,Iris-virginica,,,,,,
52,3,1,4,4,Iris-versicolor,,,,Iris-versicolor,,,,,,
53,7,2,5,5,Iris-versicolor,,,,Iris-versicolor,,,,,,
54,4,2,5,4,Iris-versicolor,,,,Iris-versicolor,,,,,,
55,6,6,5,6,Iris-versicolor,,,,Iris-virginica,,,,,,
56,2,1,3,3,Iris-versicolor,,,,Iris-setosa,,,,,,
57,7,3,5,4,Iris-versicolor,,,,Iris-versicolor,,,,,,
58,3,2,4,5,Iris-versicolor,,,,Iris-versicolor,,,,,,
59,2,1,3,3,Iris-versicolor,,,,Iris-setosa,,,,,,
60,5,4,4,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
