,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_20
0,3,16,2,1,Iris-setosa,
1,2,19,1,1,Iris-setosa,
2,1,8,3,2,Iris-setosa,
3,3,19,2,2,Iris-setosa,
4,7,8,6,6,Iris-setosa,
5,1,4,2,5,Iris-setosa,
6,4,18,4,2,Iris-setosa,
7,1,8,2,2,Iris-setosa,
8,3,7,4,1,Iris-setosa,
9,7,18,4,2,Iris-setosa,
10,2,16,5,2,Iris-setosa,
11,2,3,3,1,Iris-setosa,
12,1,13,1,1,Iris-setosa,
13,10,9,1,2,Iris-setosa,
14,9,2,4,6,Iris-setosa,
15,7,5,1,6,Iris-setosa,
16,5,18,3,5,Iris-setosa,
17,9,16,6,5,Iris-setosa,
18,5,3,4,5,Iris-setosa,
19,7,7,7,3,Iris-setosa,
20,5,7,4,6,Iris-setosa,
21,1,12,1,3,Iris-setosa,
22,5,1,7,7,Iris-setosa,
23,2,13,7,3,Iris-setosa,
24,4,14,5,3,Iris-setosa,
25,4,16,6,6,Iris-setosa,
26,6,3,4,3,Iris-setosa,
27,6,1,3,3,Iris-setosa,
28,2,15,6,3,Iris-setosa,
29,2,9,6,3,Iris-setosa,
30,7,4,5,7,Iris-setosa,
31,6,3,5,1,Iris-setosa,
32,7,2,3,4,Iris-setosa,
33,3,4,5,1,Iris-setosa,
34,4,9,1,4,Iris-setosa,
35,8,5,1,4,Iris-setosa,
36,3,16,5,1,Iris-setosa,
37,1,15,1,4,Iris-setosa,
38,5,7,5,4,Iris-setosa,
39,4,12,2,5,Iris-setosa,
40,1,9,2,6,Iris-setosa,
41,1,4,2,4,Iris-setosa,
42,4,2,6,7,Iris-setosa,
43,5,9,7,7,Iris-setosa,
44,3,9,3,6,Iris-setosa,
45,6,15,6,4,Iris-setosa,
46,2,4,3,5,Iris-setosa,
47,6,14,5,5,Iris-setosa,
48,4,18,3,5,Iris-setosa,
49,19,14,13,11,Iris-versicolor,
50,15,5,11,12,Iris-versicolor,
51,18,9,14,12,Iris-versicolor,
52,8,17,9,9,Iris-versicolor,
53,16,5,12,12,Iris-versicolor,
54,9,10,11,9,Iris-versicolor,
55,14,10,13,14,Iris-versicolor,
56,3,4,7,7,Iris-versicolor,
57,17,12,12,9,Iris-versicolor,
