,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59
0,1,3,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
1,1,4,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
2,1,4,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
3,1,6,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
4,2,6,1,2,Iris-setosa,Iris-setosa,,,,,,,,,
5,1,5,3,2,Iris-setosa,Iris-setosa,,,,,,,,,
6,1,5,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
7,1,2,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
8,1,4,5,1,Iris-setosa,Iris-setosa,,,,,,,,,
9,2,6,4,1,Iris-setosa,Iris-setosa,,,,,,,,,
10,1,5,4,1,Iris-setosa,Iris-setosa,,,,,,,,,
11,1,3,6,1,Iris-setosa,Iris-setosa,,,,,,,,,
12,1,3,6,1,Iris-setosa,Iris-setosa,,,,,,,,,
13,3,6,3,1,Iris-setosa,Iris-setosa,,,,,,,,,
14,3,6,5,2,Iris-setosa,Iris-setosa,,,,,,,,,
15,2,6,5,2,Iris-setosa,,Iris-setosa,,,,,,,,
16,2,6,6,2,Iris-setosa,,Iris-setosa,,,,,,,,
17,3,6,2,2,Iris-setosa,,Iris-setosa,,,,,,,,
18,2,6,4,2,Iris-setosa,,Iris-setosa,,,,,,,,
19,2,5,1,1,Iris-setosa,,Iris-setosa,,,,,,,,
20,2,6,6,2,Iris-setosa,,Iris-setosa,,,,,,,,
21,1,6,4,1,Iris-setosa,,Iris-setosa,,,,,,,,
22,2,5,3,2,Iris-setosa,,Iris-setosa,,,,,,,,
23,1,5,2,1,Iris-setosa,,Iris-setosa,,,,,,,,
24,1,3,6,1,Iris-setosa,,Iris-setosa,,,,,,,,
25,2,5,1,2,Iris-setosa,,Iris-setosa,,,,,,,,
26,2,6,3,1,Iris-setosa,,Iris-setosa,,,,,,,,
27,2,5,2,1,Iris-setosa,,Iris-setosa,,,,,,,,
28,1,4,3,1,Iris-setosa,,Iris-setosa,,,,,,,,
29,1,4,5,1,Iris-setosa,,Iris-setosa,,,,,,,,
30,2,5,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
31,2,6,2,1,Iris-setosa,,,Iris-setosa,,,,,,,
32,3,6,6,1,Iris-setosa,,,Iris-setosa,,,,,,,
33,1,4,2,1,Iris-setosa,,,Iris-setosa,,,,,,,
34,2,4,3,1,Iris-setosa,,,Iris-setosa,,,,,,,
35,3,6,3,2,Iris-setosa,,,Iris-setosa,,,,,,,
36,1,4,5,1,Iris-setosa,,,Iris-setosa,,,,,,,
37,1,3,4,2,Iris-setosa,,,Iris-setosa,,,,,,,
38,2,5,3,2,Iris-setosa,,,Iris-setosa,,,,,,,
39,2,6,6,2,Iris-setosa,,,Iris-setosa,,,,,,,
40,1,1,3,2,Iris-setosa,,,Iris-setosa,,,,,,,
41,1,4,4,2,Iris-setosa,,,Iris-setosa,,,,,,,
42,2,6,3,2,Iris-setosa,,,Iris-setosa,,,,,,,
43,2,6,5,2,Iris-setosa,,,Iris-setosa,,,,,,,
44,1,3,5,2,Iris-setosa,,,Iris-setosa,,,,,,,
45,2,6,6,2,Iris-setosa,,,,Iris-setosa,,,,,,
46,1,5,2,2,Iris-setosa,,,,Iris-setosa,,,,,,
47,2,6,2,2,Iris-setosa,,,,Iris-setosa,,,,,,
48,2,5,6,2,Iris-setosa,,,,Iris-setosa,,,,,,
49,6,5,4,4,Iris-versicolor,,,,Iris-virginica,,,,,,
50,5,5,1,4,Iris-versicolor,,,,Iris-virginica,,,,,,
51,6,4,2,4,Iris-versicolor,,,,Iris-virginica,,,,,,
52,3,1,1,3,Iris-versicolor,,,,Iris-versicolor,,,,,,
53,5,2,2,4,Iris-versicolor,,,,Iris-versicolor,,,,,,
54,3,2,5,3,Iris-versicolor,,,,Iris-versicolor,,,,,,
55,4,5,1,4,Iris-versicolor,,,,Iris-versicolor,,,,,,
56,1,1,4,2,Iris-versicolor,,,,Iris-setosa,,,,,,
57,5,2,2,3,Iris-versicolor,,,,Iris-versicolor,,,,,,
58,2,1,6,4,Iris-versicolor,,,,Iris-versicolor,,,,,,
59,2,1,5,3,Iris-versicolor,,,,Iris-versicolor,,,,,,
60,4,3,3,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
61,4,1,3,3,Iris-versicolor,,,,,Iris-versicolor,,,,,
62,4,2,1,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
63,3,3,6,3,Iris-versicolor,,,,,Iris-versicolor,,,,,
64,5,4,6,4,Iris-versicolor,,,,,Iris-virginica,,,,,
65,3,3,6,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
66,3,2,6,3,Iris-versicolor,,,,,Iris-versicolor,,,,,
67,4,1,1,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
68,3,1,6,3,Iris-versicolor,,,,,Iris-versicolor,,,,,
69,4,5,4,5,Iris-versicolor,,,,,Iris-virginica,,,,,
70,4,2,5,3,Iris-versicolor,,,,,Iris-versicolor,,,,,
71,5,1,5,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
72,4,2,2,3,Iris-versicolor,,,,,Iris-versicolor,,,,,
73,5,3,4,3,Iris-versicolor,,,,,Iris-versicolor,,,,,
74,5,3,1,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
75,6,2,1,4,Iris-versicolor,,,,,,Iris-virginica,,,,
76,5,3,4,5,Iris-versicolor,,,,,,Iris-virginica,,,,
77,4,3,5,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
78,3,1,1,3,Iris-versicolor,,,,,,Iris-versicolor,,,,
79,3,1,5,3,Iris-versicolor,,,,,,Iris-versicolor,,,,
80,3,1,2,3,Iris-versicolor,,,,,,Iris-versicolor,,,,
81,3,2,6,3,Iris-versicolor,,,,,,Iris-versicolor,,,,
82,4,2,6,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
83,3,3,5,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
84,4,5,3,5,Iris-versicolor,,,,,,Iris-virginica,,,,
85,5,4,6,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
86,5,1,5,3,Iris-versicolor,,,,,,Iris-versicolor,,,,
87,3,3,5,3,Iris-versicolor,,,,,,Iris-versicolor,,,,
88,3,1,3,3,Iris-versicolor,,,,,,Iris-versicolor,,,,
89,3,1,6,3,Iris-versicolor,,,,,,Iris-versicolor,,,,
90,4,3,2,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
91,4,1,3,3,Iris-versicolor,,,,,,,Iris-versicolor,,,
92,2,1,1,3,Iris-versicolor,,,,,,,Iris-versicolor,,,
93,3,2,2,3,Iris-versicolor,,,,,,,Iris-versicolor,,,
94,3,3,4,3,Iris-versicolor,,,,,,,Iris-versicolor,,,
