,Noise?,Test_Set,Zero_One_Loss_Avg,P_Micro
0,False,0,0.7333333333333333,1.0
1,False,1,0.8666666666666667,1.0
2,False,2,0.6666666666666666,1.0
3,False,3,0.4666666666666667,0.875
4,False,4,0.6,0.75
5,False,5,0.5333333333333333,0.6666666666666666
6,False,6,0.8,1.0
7,False,7,0.4666666666666667,0.7777777777777778
8,False,8,0.4666666666666667,0.7
9,False,9,0.35714285714285715,0.8333333333333334
10,True,0,0.4666666666666667,1.0
11,True,1,0.4666666666666667,1.0
12,True,2,0.2,1.0
13,True,3,0.13333333333333333,0.4
14,True,4,0.4666666666666667,0.7
15,True,5,0.5333333333333333,0.6666666666666666
16,True,6,0.8,1.0
17,True,7,0.26666666666666666,0.8
18,True,8,0.13333333333333333,0.5
19,True,9,0.2857142857142857,0.5714285714285714
