,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_90,Pred_91,Pred_92,Pred_93,Pred_94,Pred_95,Pred_96,Pred_97,Pred_98,Pred_99
0,8,1,4,4,1,7,2,1,6,7,1,2,1,1,1,1,1,1,1,8,9,1,9,5,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
1,5,1,4,4,1,5,1,6,6,3,1,3,1,1,1,1,1,1,1,1,9,1,9,5,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
2,9,1,4,5,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,8,9,1,9,6,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
3,7,1,4,5,1,8,1,7,1,7,1,3,1,1,1,1,1,1,1,1,9,2,9,6,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
4,8,1,4,5,1,5,1,1,6,1,1,3,1,1,1,1,1,1,1,9,10,2,10,6,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
5,6,2,5,5,2,5,2,1,1,4,2,4,2,2,2,2,2,2,2,9,10,1,10,6,2,2,2,2,2,2,2,2,2,2,2,D1,,D1,,,,,,,,
6,6,2,5,6,2,2,1,7,6,7,2,4,2,2,2,2,2,2,2,1,10,1,10,6,2,2,2,2,2,2,2,2,2,2,2,D1,,D1,,,,,,,,
7,10,2,5,6,2,8,1,1,6,4,2,4,2,2,2,2,2,2,2,1,10,2,10,7,2,2,2,2,2,2,2,2,2,2,2,D1,,D1,,,,,,,,
8,10,2,5,6,2,2,2,2,1,7,2,4,2,2,2,2,2,2,2,1,10,2,10,7,2,2,2,2,2,2,2,2,2,2,2,D1,,D1,,,,,,,,
9,10,2,1,9,8,1,8,2,1,1,2,4,2,2,2,2,2,2,2,9,1,8,1,1,2,8,8,2,2,2,2,2,2,2,2,D2,,D2,,,,,,,,
