,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_13
0,11,1,5,5,1,9,2,1,7,9,1,3,1,1,1,1,1,1,1,11,11,1,11,7,1,1,1,1,1,1,1,1,1,1,1,D1,
1,7,1,5,6,1,6,1,8,7,4,1,3,1,1,1,1,1,1,1,1,11,1,11,7,1,1,1,1,1,1,1,1,1,1,1,D1,
2,12,1,5,6,1,3,3,1,1,1,1,4,1,1,1,1,1,1,1,11,12,2,12,7,1,1,1,1,1,1,1,1,1,1,1,D1,
3,9,1,5,6,1,10,1,9,1,9,1,4,1,1,1,1,1,1,1,1,12,2,12,7,1,1,1,1,1,1,1,1,1,1,1,D1,
4,11,2,6,7,2,7,1,1,8,1,2,4,2,2,2,2,2,2,2,11,12,2,12,8,2,2,2,2,2,2,2,2,2,2,2,D1,
5,7,2,6,7,2,7,3,1,1,5,2,5,2,2,2,2,2,2,2,11,13,1,13,8,2,2,2,2,2,2,2,2,2,2,2,D1,
6,7,2,6,7,2,3,1,9,8,9,2,5,2,2,2,2,2,2,2,1,13,1,13,8,2,2,2,2,2,2,2,2,2,2,2,D1,
7,12,3,7,7,3,10,2,2,8,5,3,5,3,3,3,3,3,3,3,1,13,3,13,9,3,3,3,3,3,3,3,3,3,3,3,D1,
8,13,3,7,8,3,3,2,2,1,9,3,5,3,3,3,3,3,3,3,2,13,3,13,9,3,3,3,3,3,3,3,3,3,3,3,D1,
9,13,3,1,12,10,1,11,2,2,1,3,6,3,3,3,3,3,3,3,12,1,11,1,1,3,11,11,3,3,3,3,3,3,3,3,D2,
10,10,3,1,8,3,7,12,3,9,5,3,6,3,3,3,3,3,3,3,2,1,11,1,1,3,11,11,3,3,3,3,3,3,3,3,D2,
11,11,4,1,12,3,10,11,3,2,10,4,6,4,4,4,4,4,4,4,2,1,11,1,1,4,11,11,4,4,4,4,4,4,4,4,D2,
12,13,4,1,8,10,11,12,3,9,1,4,7,4,4,4,4,4,4,4,3,1,12,1,1,4,12,12,4,4,4,4,4,4,4,4,D2,
13,8,4,2,13,10,1,11,3,2,5,4,7,4,4,4,4,4,4,4,3,2,12,2,2,4,12,12,4,4,4,4,4,4,4,4,D2,
14,10,5,2,9,11,3,13,4,9,6,5,7,5,5,5,5,5,5,5,12,2,12,2,2,5,12,12,5,5,5,5,5,5,5,5,D2,
15,8,5,2,9,4,4,11,4,3,2,5,7,5,5,5,5,5,5,5,3,2,13,2,2,5,13,13,5,5,5,5,5,5,5,5,D2,
16,11,5,3,13,11,7,12,4,3,10,5,8,5,5,5,5,5,5,5,12,3,13,3,3,5,13,13,5,5,5,5,5,5,5,5,D2,
17,13,5,3,13,4,4,13,5,9,2,5,8,5,5,5,5,5,5,5,3,3,13,3,3,5,13,13,5,5,5,5,5,5,5,5,D2,
18,12,6,3,13,11,11,13,5,10,10,6,8,6,6,6,6,6,6,6,4,3,13,3,3,6,13,13,6,6,6,6,6,6,6,6,D2,
19,1,7,7,1,4,4,3,5,10,6,6,1,6,6,6,6,6,6,6,4,3,3,3,9,12,3,3,6,6,6,6,6,6,6,6,D3,
20,5,7,7,1,5,11,3,9,3,6,6,1,6,6,6,6,6,6,6,4,4,3,4,9,6,3,3,6,6,6,6,6,6,6,6,D3,
21,5,7,8,1,5,8,4,5,3,11,7,1,7,7,7,7,7,7,7,5,4,4,4,10,13,4,4,7,7,7,7,7,7,7,7,D3,
22,1,7,8,1,5,1,4,6,10,11,7,1,7,7,7,7,7,7,7,5,4,4,4,10,6,4,4,7,7,7,7,7,7,7,7,D3,
23,1,8,8,2,5,8,4,6,11,7,7,2,7,7,7,7,7,7,7,5,5,4,5,10,7,4,4,7,7,7,7,7,7,7,7,D3,
24,10,6,9,2,11,1,5,9,4,11,7,9,7,7,7,7,7,7,7,13,5,5,5,11,13,5,5,7,7,7,7,7,7,7,7,D3,
25,5,8,9,2,6,11,5,10,4,11,8,2,8,8,8,8,8,8,8,5,5,5,5,11,13,5,5,8,8,8,8,8,8,8,8,D3,
26,1,8,9,3,6,2,5,6,4,7,8,2,8,8,8,8,8,8,8,6,5,5,5,11,7,5,5,8,8,8,8,8,8,8,9,D3,
27,8,6,9,3,12,12,5,10,5,7,8,3,8,8,8,8,8,8,8,13,6,5,6,11,13,5,5,8,8,8,8,8,8,8,8,D3,
28,2,9,10,3,6,5,6,10,11,12,9,3,9,9,9,9,9,9,9,6,6,6,6,12,7,6,6,9,9,9,9,9,9,9,8,D3,
29,6,9,10,9,12,12,6,11,11,12,9,9,9,9,9,9,9,9,9,6,9,6,6,12,7,6,6,9,9,9,9,9,9,9,9,D4,
30,2,9,3,9,7,5,6,7,5,2,9,9,9,9,9,9,9,9,9,7,6,6,7,3,8,6,6,9,9,9,9,9,9,9,9,D4,
31,9,9,10,3,7,5,7,11,11,3,9,9,9,9,9,9,9,9,9,7,9,7,7,4,8,7,7,9,9,9,9,9,9,9,9,D4,
32,6,10,11,10,12,5,7,11,5,12,10,10,10,10,10,10,10,10,10,7,7,7,7,12,8,7,7,10,10,10,10,10,10,10,10,D4,
33,3,10,11,4,7,12,7,7,12,13,10,10,10,10,10,10,10,10,10,7,9,7,7,4,9,7,7,10,10,10,10,10,10,10,10,D4,
34,4,10,11,10,7,2,7,11,12,7,10,10,10,10,10,10,10,10,10,8,9,7,8,4,9,7,7,10,10,10,10,10,10,10,10,D4,
35,2,11,11,10,8,13,8,7,5,3,11,11,11,11,11,11,11,11,11,8,7,8,8,5,9,8,8,11,11,11,11,11,11,11,11,D4,
36,6,11,12,4,8,6,8,12,6,3,11,11,11,11,11,11,11,11,11,8,7,8,8,5,9,8,8,11,11,11,11,11,11,11,11,D4,
37,9,11,12,4,8,8,8,12,12,8,11,11,11,11,11,11,11,11,11,9,10,8,9,5,10,8,8,11,11,11,11,11,11,11,11,D4,
38,9,11,4,5,9,9,9,12,13,13,11,11,11,11,11,11,11,11,11,9,10,9,9,5,10,9,9,11,11,11,11,11,11,11,11,D4,
39,3,12,12,11,13,6,9,7,6,3,12,12,12,12,12,12,12,12,12,9,7,9,9,13,10,9,9,12,12,12,12,12,12,12,12,D4,
40,4,12,13,11,13,13,9,13,6,8,12,12,12,12,12,12,12,12,12,13,8,9,9,13,11,9,9,12,12,12,12,12,12,12,12,D4,
41,4,12,13,5,9,2,9,13,13,4,12,12,12,12,12,12,12,12,12,9,10,9,10,6,11,9,9,12,12,12,12,12,12,12,12,D4,
42,5,13,13,11,13,9,13,8,13,8,13,13,13,13,13,13,13,13,13,10,11,10,10,13,11,10,10,13,13,13,13,13,13,13,13,D4,D4
43,7,13,4,5,9,13,10,13,7,13,13,13,13,13,13,13,13,13,13,10,8,10,10,6,11,10,10,13,13,13,13,13,13,13,13,D4,D4
44,3,13,4,11,13,9,10,13,13,4,13,13,13,13,13,13,13,13,13,13,11,10,11,13,12,10,10,13,13,13,13,13,13,13,13,D4,D4
45,3,13,13,12,9,13,10,8,7,13,13,13,13,13,13,13,13,13,13,10,8,11,11,6,12,11,11,13,13,13,13,13,13,13,13,D4,D4
