,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_15
0,8,1,5,6,1,11,2,1,8,10,1,3,1,1,1,1,1,1,1,12,13,7,13,7,1,1,1,1,1,1,1,1,1,1,1,D1,
1,5,1,5,6,1,7,3,9,8,5,1,4,1,1,1,1,1,1,1,1,13,7,13,8,1,1,1,1,1,1,1,1,1,1,1,D1,
2,14,1,6,7,1,3,3,1,1,1,1,4,1,1,1,1,1,1,1,12,13,12,13,8,1,1,1,1,1,1,1,1,1,1,1,D1,
3,6,1,6,7,1,11,3,10,1,10,1,4,1,1,1,1,1,1,1,1,14,7,14,8,1,1,1,1,1,1,1,1,1,1,1,D1,
4,1,2,6,7,2,7,4,1,9,1,2,5,2,2,2,2,2,2,2,13,14,2,14,9,2,2,2,2,2,2,2,2,2,2,2,D1,
5,6,2,7,8,2,8,4,1,1,5,2,5,2,2,2,2,2,2,2,13,14,8,14,9,2,2,2,2,2,2,2,2,2,2,2,D1,
6,8,2,7,8,2,3,14,10,9,10,2,5,2,2,2,2,2,2,2,1,15,2,15,9,2,2,2,2,2,2,2,2,2,2,2,D1,
7,4,3,7,8,3,11,1,2,9,5,3,6,3,3,3,3,3,3,3,1,15,13,15,10,3,3,3,3,3,3,3,3,3,3,3,D1,
8,1,3,8,9,3,3,4,2,1,11,3,6,3,3,3,3,3,3,3,2,15,2,15,10,3,3,3,3,3,3,3,3,3,3,3,D1,
9,1,3,1,14,11,1,5,2,2,1,3,6,3,3,3,3,3,3,3,13,1,8,1,1,3,12,12,3,3,3,3,3,3,3,3,D2,
10,11,4,1,9,3,8,5,3,10,6,4,7,4,4,4,4,4,4,4,2,1,3,1,1,4,13,13,4,4,4,4,4,4,4,4,D2,
11,11,4,1,14,4,12,5,3,2,11,4,7,4,4,4,4,4,4,4,2,1,3,1,1,4,13,13,4,4,4,4,4,4,4,4,D2,
12,1,4,1,9,11,12,1,3,10,1,4,7,4,4,4,4,4,4,4,3,1,13,1,1,4,13,13,4,4,4,4,4,4,4,4,D2,
13,4,5,2,14,12,1,12,4,2,6,5,8,5,5,5,5,5,5,5,3,2,8,2,2,5,14,14,5,5,5,5,5,5,5,5,D2,
14,2,5,2,10,12,4,6,4,10,6,5,8,5,5,5,5,5,5,5,14,2,1,2,2,5,14,14,5,5,5,5,5,5,5,5,D2,
15,8,5,2,10,4,4,14,4,3,2,5,8,5,5,5,5,5,5,5,3,2,3,2,2,5,14,14,5,5,5,5,5,5,5,5,D2,
16,6,6,3,15,12,8,6,5,3,11,6,9,6,6,6,6,6,6,6,14,3,9,3,3,6,15,15,6,6,6,6,6,6,6,6,D2,
