,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69
0,6,4,3,3,1,5,1,1,4,5,1,2,1,1,1,1,1,1,1,1,6,1,6,4,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
1,4,4,3,7,1,4,1,5,4,3,1,2,1,1,1,1,1,1,1,1,6,1,6,4,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
2,7,4,3,3,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,7,1,7,4,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
3,5,1,3,3,1,5,1,5,1,5,1,2,1,1,1,1,1,1,1,1,7,1,7,4,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
4,6,4,3,1,1,4,1,1,4,1,1,3,1,1,1,1,1,1,1,1,7,1,7,4,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
5,4,1,3,1,1,4,2,1,1,3,1,3,1,1,1,1,1,1,1,1,7,1,7,5,1,1,1,1,1,1,1,1,1,1,1,D1,,D1,,,,,,,,
6,4,1,4,4,1,2,1,5,5,5,1,3,1,1,1,1,1,1,1,6,7,1,7,5,1,1,1,1,1,1,1,1,1,1,1,D1,,D1,,,,,,,,
7,7,4,4,4,2,6,1,1,5,3,2,3,2,2,2,2,2,2,2,1,7,2,7,5,2,2,2,2,2,2,2,2,2,2,2,D1,,D2,,,,,,,,
8,7,5,4,4,2,2,1,1,1,5,2,3,2,2,2,2,2,2,2,2,7,2,7,5,2,2,2,2,2,2,2,2,2,2,2,D1,,D2,,,,,,,,
9,7,5,1,1,5,1,6,1,1,1,2,3,2,2,2,2,2,2,2,6,1,6,1,1,2,6,6,2,2,2,2,2,2,2,2,D2,,D2,,,,,,,,
10,5,1,1,4,2,4,7,2,5,3,2,3,2,2,2,2,2,2,2,6,1,6,1,1,2,6,6,2,2,2,2,2,2,2,2,D2,,,D1,,,,,,,
11,6,5,1,4,2,6,6,2,1,5,2,4,2,2,2,2,2,2,2,2,1,6,1,1,2,6,6,2,2,2,2,2,2,2,2,D2,,,D2,,,,,,,
12,7,5,1,1,6,6,7,2,5,1,2,4,2,2,2,2,2,2,2,2,1,7,1,1,2,7,7,2,2,2,2,2,2,2,2,D2,,,D2,,,,,,,
13,4,1,1,4,6,1,6,2,1,3,3,4,3,3,3,3,3,3,3,2,1,7,1,1,3,7,7,3,3,3,3,3,3,3,3,D2,,,D2,,,,,,,
14,6,1,1,5,6,2,7,2,5,3,3,4,3,3,3,3,3,3,3,6,1,7,1,1,3,7,7,3,3,3,3,3,3,3,3,D2,,,D2,,,,,,,
15,5,5,1,5,2,2,6,2,2,1,3,4,3,3,3,3,3,3,3,2,1,7,1,1,3,7,7,3,3,3,3,3,3,3,3,D2,,,,D2,,,,,,
16,6,5,2,5,6,4,7,3,2,6,3,4,3,3,3,3,3,3,3,7,2,7,2,2,3,7,7,3,3,3,3,3,3,3,3,D2,,,,D2,,,,,,
17,7,1,2,1,2,2,7,3,5,1,3,5,3,3,3,3,3,3,3,2,2,7,2,2,3,7,7,3,3,3,3,3,3,3,3,D2,,,,D2,,,,,,
18,7,5,2,5,6,6,7,3,5,6,3,5,3,3,3,3,3,3,3,3,2,7,2,2,3,7,7,3,3,3,3,3,3,3,3,D2,,,,D2,,,,,,
