,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_0,Pred_0_Zero_One_Loss,Pred_1,Pred_1_Zero_One_Loss,Pred_2,Pred_2_Zero_One_Loss,Pred_3,Pred_3_Zero_One_Loss,Pred_4,Pred_4_Zero_One_Loss,Pred_5,Pred_5_Zero_One_Loss,Pred_6,Pred_6_Zero_One_Loss,Pred_7,Pred_7_Zero_One_Loss,Pred_8,Pred_8_Zero_One_Loss,Pred_9,Pred_9_Zero_One_Loss
0,5,0,2,1,0,1,1,1,0,2,1,1,0,2,2,0,0,0,1,1,3,0,1,1,0,0,0,0,4,0,0,0,0,0,0,D1,,0,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1
1,3,0,2,1,0,0,0,2,1,1,1,1,0,2,2,0,0,0,1,0,3,0,1,1,0,0,0,0,4,0,0,0,0,0,0,D1,,0,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1
2,6,0,2,1,0,0,1,1,0,0,1,1,0,2,2,0,0,0,1,1,3,1,1,1,0,0,0,0,4,0,0,0,0,0,0,D1,,0,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1
3,4,0,2,1,0,1,0,2,1,2,1,1,0,2,2,0,0,0,1,0,3,1,1,1,0,0,0,0,4,0,0,0,0,0,0,D1,,0,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1
4,5,0,2,1,0,2,0,1,0,0,1,1,0,2,2,0,0,0,1,1,3,1,1,1,0,0,0,0,4,0,0,0,0,0,0,D1,,0,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1
5,3,0,2,1,0,2,1,1,0,1,1,1,0,2,2,0,0,0,1,1,3,0,1,1,0,0,0,0,4,0,0,0,0,0,0,D1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1
6,3,0,2,1,0,3,0,2,0,2,1,1,0,2,2,0,0,0,1,0,3,0,1,1,0,0,0,0,4,0,0,0,0,0,0,D1,D1,1,,0,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1
7,6,0,2,1,0,1,0,1,1,1,1,1,0,2,2,0,0,0,1,0,3,1,1,1,0,0,0,0,4,0,0,0,0,0,0,D1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1
8,6,0,2,1,0,2,0,1,0,2,1,1,0,2,2,0,0,0,1,0,3,1,1,1,0,0,0,0,4,0,0,0,0,0,0,D1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1,D1,1
9,6,0,0,2,1,1,2,1,1,0,1,1,0,2,2,0,0,0,1,1,0,3,0,0,0,2,1,0,4,0,0,0,0,0,0,D2,D2,1,D2,1,D2,1,D2,1,D2,1,D2,1,D2,1,D2,1,D2,1,D2,1
