,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
0,False,3,0,1,0.01,0.9545454545454546,0.9411764705882353
1,False,3,1,1,0.01,0.8636363636363636,0.8636363636363636
2,False,3,2,1,0.01,0.9090909090909091,0.8932461873638344
3,False,3,3,1,0.01,0.75,0.75
4,False,3,4,1,0.01,0.9767441860465116,0.9583333333333333
5,False,3,5,1,0.01,0.9534883720930233,0.9615384615384616
6,False,3,6,1,0.01,0.9302325581395349,0.9321266968325792
7,False,3,7,1,0.01,0.9534883720930233,0.9502314814814814
8,False,3,8,1,0.01,0.7906976744186046,0.7867965367965368
9,False,3,9,1,0.01,0.8837209302325582,0.8848684210526316
10,False,3,0,2,0.005,0.9545454545454546,0.9411764705882353
11,False,3,1,2,0.005,0.8636363636363636,0.8636363636363636
12,False,3,2,2,0.005,0.9090909090909091,0.8932461873638344
13,False,3,3,2,0.005,0.75,0.75
14,False,3,4,2,0.005,0.9767441860465116,0.9583333333333333
15,False,3,5,2,0.005,0.9534883720930233,0.9615384615384616
16,False,3,6,2,0.005,0.9302325581395349,0.9321266968325792
17,False,3,7,2,0.005,0.9534883720930233,0.9502314814814814
18,False,3,8,2,0.005,0.7906976744186046,0.7867965367965368
19,False,3,9,2,0.005,0.9069767441860465,0.9122222222222223
20,False,4,0,1,0.01,0.9545454545454546,0.9411764705882353
21,False,4,1,1,0.01,0.8636363636363636,0.8636363636363636
22,False,4,2,1,0.01,0.9090909090909091,0.8932461873638344
23,False,4,3,1,0.01,0.75,0.75
24,False,4,4,1,0.01,0.9767441860465116,0.9583333333333333
25,False,4,5,1,0.01,0.9534883720930233,0.9615384615384616
26,False,4,6,1,0.01,0.9302325581395349,0.9321266968325792
27,False,4,7,1,0.01,0.9534883720930233,0.9502314814814814
28,False,4,8,1,0.01,0.7906976744186046,0.7867965367965368
29,False,4,9,1,0.01,0.8837209302325582,0.8848684210526316
30,False,4,0,2,0.005,0.9545454545454546,0.9411764705882353
31,False,4,1,2,0.005,0.8636363636363636,0.8636363636363636
32,False,4,2,2,0.005,0.9090909090909091,0.8932461873638344
33,False,4,3,2,0.005,0.75,0.75
34,False,4,4,2,0.005,0.9767441860465116,0.9583333333333333
35,False,4,5,2,0.005,0.9534883720930233,0.9615384615384616
36,False,4,6,2,0.005,0.9302325581395349,0.9321266968325792
37,False,4,7,2,0.005,0.9534883720930233,0.9502314814814814
38,False,4,8,2,0.005,0.7906976744186046,0.7867965367965368
39,False,4,9,2,0.005,0.9069767441860465,0.9122222222222223
40,True,3,0,1,0.01,0.9318181818181818,0.9166666666666667
41,True,3,1,1,0.01,0.8636363636363636,0.8708333333333333
42,True,3,2,1,0.01,0.8863636363636364,0.8696581196581197
43,True,3,3,1,0.01,0.75,0.75
44,True,3,4,1,0.01,0.9767441860465116,0.9583333333333333
45,True,3,5,1,0.01,0.9534883720930233,0.9615384615384616
46,True,3,6,1,0.01,0.9302325581395349,0.9321266968325792
47,True,3,7,1,0.01,0.9534883720930233,0.9502314814814814
48,True,3,8,1,0.01,0.7441860465116279,0.7402597402597402
49,True,3,9,1,0.01,0.8837209302325582,0.8848684210526316
50,True,3,0,2,0.005,0.9318181818181818,0.9166666666666667
51,True,3,1,2,0.005,0.8636363636363636,0.8708333333333333
52,True,3,2,2,0.005,0.8863636363636364,0.8696581196581197
53,True,3,3,2,0.005,0.75,0.75
54,True,3,4,2,0.005,0.9767441860465116,0.9583333333333333
55,True,3,5,2,0.005,0.9534883720930233,0.9615384615384616
56,True,3,6,2,0.005,0.9302325581395349,0.9321266968325792
57,True,3,7,2,0.005,0.9534883720930233,0.9502314814814814
58,True,3,8,2,0.005,0.7441860465116279,0.7402597402597402
59,True,3,9,2,0.005,0.8837209302325582,0.8848684210526316
60,True,4,0,1,0.01,0.9318181818181818,0.9166666666666667
61,True,4,1,1,0.01,0.8636363636363636,0.8708333333333333
62,True,4,2,1,0.01,0.8863636363636364,0.8696581196581197
63,True,4,3,1,0.01,0.75,0.75
64,True,4,4,1,0.01,0.9767441860465116,0.9583333333333333
65,True,4,5,1,0.01,0.9534883720930233,0.9615384615384616
66,True,4,6,1,0.01,0.9302325581395349,0.9321266968325792
67,True,4,7,1,0.01,0.9534883720930233,0.9502314814814814
68,True,4,8,1,0.01,0.7441860465116279,0.7402597402597402
69,True,4,9,1,0.01,0.8837209302325582,0.8848684210526316
70,True,4,0,2,0.005,0.9318181818181818,0.9166666666666667
71,True,4,1,2,0.005,0.8636363636363636,0.8708333333333333
72,True,4,2,2,0.005,0.8863636363636364,0.8696581196581197
73,True,4,3,2,0.005,0.75,0.75
74,True,4,4,2,0.005,0.9767441860465116,0.9583333333333333
75,True,4,5,2,0.005,0.9534883720930233,0.9615384615384616
76,True,4,6,2,0.005,0.9302325581395349,0.9321266968325792
77,True,4,7,2,0.005,0.9534883720930233,0.9502314814814814
78,True,4,8,2,0.005,0.7441860465116279,0.7402597402597402
79,True,4,9,2,0.005,0.8837209302325582,0.8848684210526316
