,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-corporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa,Class,Pred_0
0,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
1,n,y,y,n,y,y,n,n,n,n,y,y,y,y,n,n,democrat,
2,y,y,y,n,n,y,n,n,n,n,y,n,y,n,n,y,democrat,
3,n,y,y,n,y,y,n,n,n,n,y,n,y,y,y,y,democrat,
4,n,y,y,n,y,y,n,n,n,n,n,y,y,y,y,y,democrat,
5,n,y,n,y,y,y,n,n,n,n,n,n,n,y,y,y,democrat,
6,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
7,y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
8,n,y,y,n,n,n,y,y,y,n,n,y,n,n,n,n,democrat,
9,n,y,n,y,y,n,n,n,n,n,n,n,y,y,n,n,republican,
10,y,y,n,y,y,y,n,n,n,n,y,y,y,y,n,n,republican,
11,n,y,y,n,n,n,y,y,y,n,n,y,y,n,n,n,democrat,
12,n,y,y,n,n,y,y,y,n,y,y,n,n,n,y,n,democrat,
13,n,y,n,y,y,y,n,n,n,n,n,y,n,n,n,n,republican,
14,n,y,n,y,y,y,n,n,n,y,n,n,y,n,n,n,republican,
15,n,n,y,n,n,y,n,y,n,y,y,y,n,n,n,y,democrat,
16,y,n,y,n,n,n,y,y,y,n,n,y,y,n,y,y,democrat,
17,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
18,n,y,y,n,n,n,y,y,y,n,y,y,n,n,y,y,democrat,
19,n,y,y,n,n,n,y,y,n,n,y,y,n,n,y,y,democrat,
20,n,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
21,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
22,n,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
23,n,n,y,n,n,n,y,y,y,n,n,y,n,n,y,n,democrat,
24,n,n,y,n,n,n,y,y,y,y,n,y,n,n,y,y,democrat,
25,n,n,y,n,n,n,y,y,y,n,y,y,n,n,y,y,democrat,
26,n,y,y,n,n,n,y,y,y,n,y,y,n,n,y,y,democrat,
27,y,n,n,y,y,n,y,y,y,n,n,n,y,y,n,y,republican,
28,n,y,y,n,n,n,y,y,y,n,y,y,n,n,y,y,democrat,
29,y,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,
30,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,n,democrat,
31,y,y,y,n,n,n,y,y,y,y,n,y,y,n,y,y,democrat,
32,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
33,n,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
34,y,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,
35,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,republican,
36,y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
37,n,y,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
38,n,n,y,n,n,n,y,y,y,y,y,n,y,n,y,y,democrat,
39,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,n,democrat,
40,n,y,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,
41,y,n,y,n,n,n,y,y,y,n,n,y,n,n,n,y,democrat,
42,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
43,n,y,y,n,n,n,y,y,y,n,y,y,n,n,n,n,democrat,
44,n,y,y,n,n,n,y,y,n,n,y,y,n,n,y,n,democrat,
45,n,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat,
46,y,n,y,n,n,n,y,y,n,n,n,y,n,n,n,n,democrat,
47,n,y,y,n,n,n,y,y,n,n,n,n,n,y,n,y,democrat,
48,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,
49,n,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat,
50,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
51,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,n,democrat,
52,n,y,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
53,n,y,y,n,n,y,n,y,n,n,y,y,n,y,n,n,democrat,
54,y,y,n,y,y,y,n,n,n,y,y,n,y,y,n,n,republican,
55,y,y,n,y,y,y,n,n,n,y,y,y,y,y,n,y,republican,
56,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,
57,n,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,
58,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,
59,y,y,y,n,n,n,y,y,y,y,n,y,n,n,y,n,democrat,
60,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,
61,n,y,y,n,n,n,y,y,y,n,n,y,n,n,n,n,democrat,
62,n,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y,democrat,
63,n,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y,democrat,
64,n,y,n,y,y,y,y,n,n,n,n,n,y,y,n,y,republican,
65,n,y,n,y,y,y,y,n,n,n,y,y,y,y,n,y,republican,
66,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
67,y,n,y,n,n,n,y,y,y,n,n,y,y,n,y,y,democrat,
68,n,y,y,n,n,n,y,y,y,n,n,y,n,n,y,y,democrat,
69,y,n,y,n,n,n,y,y,y,n,n,n,y,n,y,n,democrat,
70,y,y,y,y,n,n,y,y,y,y,y,y,n,y,n,y,republican,
71,y,y,y,n,n,n,y,y,y,n,y,y,n,n,y,n,democrat,
72,n,n,y,y,y,n,y,n,y,y,n,n,y,y,n,y,republican,
73,y,n,y,n,n,y,y,y,y,y,y,n,n,y,y,y,democrat,
74,y,y,y,y,y,y,n,n,n,y,y,n,y,y,n,n,democrat,
75,y,y,y,n,y,y,n,n,n,y,y,n,y,y,n,n,democrat,
76,y,y,y,y,y,y,n,y,y,y,y,n,y,y,n,y,democrat,
77,n,y,y,n,y,y,n,n,n,y,y,n,y,y,n,y,democrat,
78,y,n,n,y,y,n,n,n,n,y,n,n,y,y,n,n,republican,
79,n,n,y,n,n,y,y,y,y,y,n,n,n,y,n,n,democrat,
80,n,n,y,n,n,n,y,y,n,y,y,y,n,y,n,y,democrat,
81,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,
82,y,n,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
83,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
84,n,n,y,n,y,y,n,n,n,y,y,y,y,y,n,y,democrat,
85,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
86,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,
87,y,y,y,n,y,y,y,n,y,y,y,y,y,y,n,y,democrat,
88,y,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
89,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,
90,y,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,
91,n,y,y,n,n,n,y,y,n,y,y,n,n,n,y,y,democrat,
92,y,n,y,n,n,n,y,n,y,y,y,n,n,n,y,y,democrat,
93,n,n,y,n,y,y,n,n,n,n,n,n,n,n,n,y,democrat,
94,n,n,y,n,y,y,n,n,n,n,y,n,n,n,y,y,democrat,
95,n,n,n,n,y,y,n,n,n,n,y,n,y,y,n,y,democrat,
96,y,n,n,n,y,y,y,n,n,y,y,y,n,y,n,y,democrat,
97,n,y,y,n,n,y,y,y,y,y,n,y,n,n,n,y,democrat,
98,y,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
99,y,n,n,n,y,y,n,n,n,n,y,n,n,y,n,y,democrat,
100,n,n,y,n,y,y,y,n,n,n,y,y,n,y,n,y,democrat,
101,n,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,democrat,
102,y,n,n,n,y,y,n,n,n,n,n,n,n,y,n,n,democrat,
103,n,n,n,n,n,y,y,y,y,y,n,n,y,y,n,n,democrat,
104,n,y,y,n,n,n,n,y,y,n,y,y,n,n,y,y,democrat,
105,y,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,
106,y,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,republican,
107,y,n,y,n,n,n,y,y,y,n,n,y,n,n,y,n,democrat,
108,n,n,y,n,n,n,y,y,y,n,n,y,n,n,y,n,democrat,
109,y,n,y,n,n,n,y,y,y,y,n,y,n,n,y,y,democrat,
110,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,
111,y,n,y,n,n,y,y,y,n,y,n,n,n,n,y,n,democrat,
112,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
113,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,
114,n,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,
115,n,n,y,n,n,n,y,y,y,n,y,y,n,n,y,y,democrat,
116,n,y,y,y,y,n,y,n,n,n,n,y,y,y,n,y,republican,
117,y,y,y,n,n,n,n,y,y,y,y,y,n,n,y,y,democrat,
118,n,n,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
119,y,n,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,
120,y,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,
121,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,republican,
122,y,n,n,y,y,y,n,y,n,n,n,n,y,y,n,y,republican,
123,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
124,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,
125,n,n,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
126,n,n,y,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat,
127,n,n,y,n,n,y,n,y,n,y,y,n,n,n,y,y,democrat,
128,n,n,y,n,n,n,y,y,n,n,n,n,n,n,n,n,democrat,
129,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,
130,n,n,y,n,n,y,n,y,y,y,n,n,n,y,n,y,democrat,
131,y,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
132,y,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,
133,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,
134,y,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,
135,n,y,n,y,y,y,n,n,n,y,y,n,y,n,n,y,republican,
136,n,n,y,n,n,y,y,y,y,y,n,y,n,y,y,y,democrat,
137,y,n,y,n,n,y,y,y,y,y,n,n,n,y,n,y,democrat,
138,y,n,y,n,n,y,y,y,y,n,n,y,n,n,y,y,democrat,
139,y,n,n,y,n,n,y,y,y,y,n,n,y,y,n,y,republican,
140,n,n,n,y,y,y,y,y,y,y,n,n,y,y,n,y,republican,
141,n,n,n,y,y,y,y,y,y,y,n,n,y,y,n,y,republican,
142,n,y,n,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat,
143,n,n,n,n,n,y,y,y,y,y,n,n,n,y,n,n,democrat,
144,y,n,y,n,n,y,y,y,y,y,n,y,n,y,n,y,democrat,
145,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
146,n,n,n,n,n,n,y,y,y,y,n,n,y,y,y,y,democrat,
147,y,y,n,y,y,y,n,n,n,y,y,y,y,y,n,y,republican,
148,y,n,y,n,n,n,y,y,y,y,n,n,y,n,y,y,democrat,
149,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,
150,y,y,n,y,y,y,n,n,y,n,y,n,y,y,n,n,democrat,
151,y,y,y,n,n,y,n,y,y,y,y,y,y,n,y,y,democrat,
152,y,n,y,n,n,y,y,y,y,y,y,y,y,y,n,y,democrat,
153,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
154,n,y,n,y,y,y,n,n,n,n,y,n,y,y,n,n,republican,
155,n,y,n,y,y,y,y,n,n,n,n,n,y,y,n,n,republican,
156,y,y,y,n,n,y,n,y,y,n,y,n,n,n,n,n,democrat,
157,n,y,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
158,y,y,y,n,n,y,y,y,y,y,y,y,n,n,n,n,democrat,
159,n,y,n,n,y,y,n,n,n,n,n,y,y,y,y,y,democrat,
160,n,n,n,n,y,y,y,n,n,n,n,n,y,y,n,y,democrat,
161,n,y,y,n,y,y,y,n,n,n,y,n,y,y,n,y,democrat,
162,y,y,n,y,y,y,y,n,n,n,n,y,y,y,n,y,republican,
163,n,y,n,n,y,y,n,n,n,y,y,n,y,y,n,n,democrat,
164,n,y,y,n,n,y,y,y,y,y,y,y,y,n,y,n,democrat,
165,y,n,y,y,y,y,y,y,n,y,n,n,n,y,y,y,republican,
166,y,n,y,y,y,y,y,y,n,y,y,y,n,y,y,y,republican,
167,n,n,y,y,y,y,n,n,y,n,n,n,y,y,y,n,democrat,
168,n,n,y,n,n,n,y,y,y,y,y,y,n,y,n,y,democrat,
169,n,n,y,n,n,n,n,y,y,n,n,y,n,n,y,n,democrat,
170,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,
171,n,y,y,n,n,n,y,y,y,y,n,y,n,n,y,y,democrat,
172,n,n,n,n,y,y,n,n,n,y,y,y,y,y,n,y,democrat,
173,n,n,y,n,n,n,y,y,y,n,n,y,n,n,y,n,democrat,
174,y,y,y,n,n,n,y,y,y,y,n,y,n,n,y,y,democrat,
175,n,n,y,y,n,n,y,y,y,y,n,y,n,y,y,y,republican,
176,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,
177,n,n,y,n,n,n,y,y,y,y,y,y,n,n,y,n,democrat,
178,y,n,y,n,n,n,y,y,y,y,n,y,n,n,y,y,democrat,
179,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,n,democrat,
180,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,
181,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
182,y,n,n,n,n,n,n,n,y,n,n,y,n,n,n,n,democrat,
183,y,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,
184,n,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,
185,n,y,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,
186,n,n,y,n,n,n,y,y,y,n,n,y,n,n,y,n,democrat,
187,n,n,n,y,y,y,y,y,n,n,n,y,n,y,n,n,republican,
188,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
189,n,n,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
190,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
191,y,n,n,n,n,y,y,y,y,n,y,n,n,y,y,y,democrat,
192,y,n,y,n,n,n,y,y,y,n,n,y,n,n,y,y,democrat,
193,n,n,y,n,n,y,y,n,y,y,y,n,n,n,y,y,democrat,
194,y,n,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
195,n,n,y,n,n,y,y,y,y,n,y,y,n,y,y,n,democrat,
196,n,n,y,y,y,y,n,n,n,y,n,y,n,y,n,y,republican,
