,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-corporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa,Class,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29
0,y,y,n,y,y,y,n,n,n,n,n,y,y,n,n,n,republican,republican,,,,,,,,,
1,y,y,y,n,y,y,n,n,n,n,y,n,y,y,n,n,democrat,democrat,,,,,,,,,
2,y,y,y,n,n,y,n,n,n,n,y,n,y,n,n,y,democrat,democrat,,,,,,,,,
3,y,y,y,n,y,y,n,n,n,n,y,n,y,y,y,y,democrat,democrat,,,,,,,,,
4,n,y,y,n,y,y,n,n,n,n,n,n,y,n,y,y,democrat,democrat,,,,,,,,,
5,y,y,n,y,y,y,n,n,n,n,n,n,n,y,y,y,democrat,republican,,,,,,,,,
6,y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,republican,,,,,,,,,
7,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,republican,,,,,,,,,
8,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,n,democrat,democrat,,,,,,,,,
9,n,y,n,y,y,n,n,n,n,n,n,n,y,y,n,n,republican,republican,,,,,,,,,
10,n,y,n,y,y,y,n,n,n,n,y,n,y,n,n,n,republican,republican,,,,,,,,,
11,y,y,y,n,n,n,y,y,y,n,n,n,y,n,n,n,democrat,democrat,,,,,,,,,
12,n,y,y,n,n,y,y,y,n,y,y,n,n,n,y,n,democrat,democrat,,,,,,,,,
13,n,y,n,y,y,y,n,n,n,n,n,y,n,n,n,n,republican,republican,,,,,,,,,
14,n,y,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,republican,,,,,,,,,
15,y,n,y,n,n,y,n,y,n,y,y,y,n,y,n,y,democrat,democrat,,,,,,,,,
16,y,n,y,n,n,n,y,y,y,n,n,n,y,n,y,y,democrat,democrat,,,,,,,,,
