,Noise?,Test_Set,Zero_One_Loss_Avg
0,False,0,0.9545454545454546
1,False,1,0.8636363636363636
2,False,2,0.9090909090909091
3,False,3,0.75
4,False,4,0.9767441860465116
5,False,5,0.9534883720930233
6,False,6,0.9302325581395349
7,False,7,0.9534883720930233
8,False,8,0.7906976744186046
9,False,9,0.8837209302325582
10,True,0,0.9545454545454546
11,True,1,0.8636363636363636
12,True,2,0.9090909090909091
13,True,3,0.75
14,True,4,0.9767441860465116
15,True,5,0.9534883720930233
16,True,6,0.9302325581395349
17,True,7,0.9534883720930233
18,True,8,0.7674418604651163
19,True,9,0.8837209302325582
